time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2023-04-20 23:06:00.413 UTC, , , , , , , , , ,125,79701,14040, , ,3, ,10, , , , , , , , , ,3,3, , , , ,1,5, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,52376506368,-1,-1,-1,-1, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1682031960386,,, , , , , , , , , ,65535,1377,1,1,0,1, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , ,7,69,150195392,2, , , , , , ,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:06:01.923 UTC, , , , , , , , , ,589,272357,206232, , ,14, ,484, , , , , , , , , ,14,12, , , ,2,4,17, ,164, , , , , , , , , , , , , , ,1377,1,744,744, , , , ,1427,52376506368,57,57,57,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1682031960386,,, , , , , , , , , ,65535,194016,1,2,0,2, , , ,50,50,2,50, ,3,50, , , , , , , , , , ,4096,2,192618,55,1, , , , , ,15,229,554344984,2, , , , , , ,591, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,137,197, ,160,4,37,4, ,192, , , , , , , 
2023-04-20 23:06:03.152 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , , , ,-1,-1,-1,-1, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , , ,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,22,298,563782168,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:07:03.156 UTC, , , , , , , , , ,125,227661,160880,1120, ,11,2,149,8,0.05, , , , , , , ,11,10, , ,2,5,1,15, ,149,125, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52393017344,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , ,142, , ,1, , ,3, , ,142,1, , , , , , , ,143321,143, , , , , , , , , , ,571122200,1, , , , , , ,161, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,125, , , , , , , , , , , 
2023-04-20 23:08:03.159 UTC, , , , , , , , , ,125,227661,160880,1120, ,11, , , , , , , , , , , ,11,10, , , ,5,1,15, , , , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52388823040,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,571122200, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:09:03.163 UTC, , , , , , , , , ,125,247229,180448,1120, ,11, ,33, , , , , , , , , ,11,10, , , ,5,1,15, ,189,76, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52388794368,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , ,76, , , , , ,3, , ,76,1, , , , , , , ,19126,76, , , , , , , , , , ,573219352, , , , , , , ,189, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,160,29, , , , , , , , , , , 
2023-04-20 23:10:03.166 UTC, , , , , , , , , ,125,247229,180448,1120, ,11, , , , , , , , , , , ,11,10, , , ,5,1,15, , , , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52388700160,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,573219352, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:11:03.169 UTC, , , , , , , , , ,125,247229,180448,1120, ,11, , , , , , , , , , , ,11,10, , , ,5,1,15, , , , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52388667392,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,574267928,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:12:03.172 UTC, , , , , , , , , ,125,247229,180448,1120, ,11, , , , , , , , , , , ,11,10, , , ,5,1,15, , , , , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52380155904,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682031963127,,, , , , , , , , , ,65535,203933, , , , , , , , , , , , ,3, , , ,1, , , , , , , , , , , , , , , , , , , ,574267928,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2023-04-20 23:22:03.422 UTC, , , , , , , , , ,125,89565,23904, , ,3, ,65,3,0.05, , , , , , , ,3,3, ,2, ,2,1,4, ,55,20, , , , , , , , , , , , , ,203933,2, ,194131, , , , ,203984,52371333120,69,69,69,69, , , , , ,21,499, , , , , , , , , , , , , , , , , , , , , , , , , ,203984,1682032923174,,, , , , , , , , , ,65535,203933, , , , , , ,28, , ,2, , ,3, , ,28, ,2048,1, , , , , ,618229,87, , , , , , , , ,6,89,112737120,2, , , , , , ,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
